2441.243491,2449.007425,2432.983147,3.458197661,1525678526,1.22102E+11,1
2441.909897,2454.417134,2432.983147,4.19930099,1526513044,1.22107E+11,1
2408.028152,2457.408791,2302.501618,54.40114085,1485199121,1.21249E+11,1
2339.962247,2457.408791,2298.695928,53.83374348,1402450276,1.09879E+11,1
2303.96666,2313.073996,2295.183008,3.556606418,1358918405,1.08693E+11,1
2300.504104,2307.801796,2293.928765,2.48626207,1354835281,1.08385E+11,1
2298.500685,2303.298169,2293.267191,2.124539075,1352476137,1.08221E+11,1
2295.849891,2301.999171,2289.233238,2.588648685,1349358956,1.07924E+11,1
2293.712138,2299.041781,2288.636998,2.182277009,1346846755,1.07764E+11,1
2299.821194,2352.377061,2288.636998,13.42665375,1354075596,1.07842E+11,1
2308.200899,2352.377061,2291.135696,11.90343467,1363950869,1.09621E+11,1
2308.041875,2316.624071,2299.993693,3.02751864,1363729014,1.09045E+11,1
1021.70342,1118.681933,842.8969715,41.75243376,267679012.9,21479673329,0
1024.457125,1123.455428,899.4335876,41.4784686,269115613.1,20980202292,0
1044.262698,1124.598097,939.8610472,38.92762311,279551985.1,23152257305,0
1052.403409,1141.577951,966.2908579,32.75384686,283808191.9,22292260704,0
1067.170845,1178.480217,980.9621934,33.9479286,291841554.9,23597800130,0
1054.88284,1178.480217,942.392422,43.39325555,285353160,22683003104,0
1018.674238,1126.829593,917.7579357,40.37720163,266067845.8,21339090665,0
1011.208013,1091.580506,917.7579357,36.44243293,262110642.2,20934693084,0
1022.993461,1100.183094,945.7371416,38.02136705,268278078.8,21650621606,0
1049.693463,1164.934573,936.8357811,47.29063059,282647749.1,22577777262,0
1052.875465,1164.934573,911.4590702,50.11457593,284430903.4,21961060652,0
1049.069361,1147.662792,911.4590702,47.57127093,282319244.6,23338095243,0
1063.277883,1161.170515,946.7240709,41.81934229,289871030.5,23409996913,0
1026.130924,1161.170515,870.5209813,56.68513972,270376416.9,21403697928,0
980.1772799,1062.66503,870.5209813,44.23068839,246452186.6,19848717948,0
973.8971387,1068.342346,879.4009199,42.52693193,243272749.2,19068281897,0
991.1524432,1093.876192,881.4515498,46.18774252,252036217.1,20050543779,0
1007.883833,1093.876192,893.2720133,41.8411129,260500607.6,20935452617,0
1019.239209,1134.112369,930.9773298,40.94616399,266374439.2,21227056369,0
1018.081826,1134.112369,904.0734867,46.65247345,265898767,21710237638,0
999.3131536,1120.953619,904.0734867,47.05257067,256215225.2,20346883094,0
972.1436399,1091.474928,820.6339319,55.34144513,242720238.7,19944590490,0
968.6500912,1122.144561,820.6339319,62.35664061,241195865.5,18145822927,0
971.6474491,1122.144561,820.575619,62.97174683,242704436.8,20440904453,0
1221.745954,1984.684966,820.575619,408.4400987,424828541.2,23107646033,0
1641.29023,1984.684966,840.9655853,352.7444395,721475138.6,66132324872,0
1806.97751,1975.124985,1591.483541,82.14845628,837610518.7,66356009325,0
1795.645632,1987.066113,1551.199725,91.96438077,827596975,67621349667,0
1765.178705,1987.066113,1551.199725,89.75721288,799721527.5,62042714581,0
1768.142602,1954.568781,1575.520915,78.48956208,801917151.3,63903016222,0
1734.500169,2044.488254,1451.151174,106.7222666,773089402.5,62457120319,0
1674.906086,2044.488254,1450.691793,103.2411319,720888096.4,58005429219,0
1666.720443,1862.6518,1450.691793,82.80575014,712912339.8,55494770594,0
1672.601042,1847.816425,1456.423134,76.75848166,717692444.2,58458401320,0
1678.324059,1812.254645,1512.978065,77.29288963,722622934.6,57601166187,0
1686.278568,1830.690112,1467.566956,75.52031854,729405114.4,58419936477,0
1685.989278,1923.726372,1435.068807,91.77851405,729851683.8,59330417079,0
1639.686276,1923.726372,1360.007847,105.0634014,691100007.1,54619739877,0
1645.269058,1854.290626,1360.007847,98.38801276,695447161,54346298158,0
1706.145899,1879.033141,1496.446207,81.92146992,746917108.9,60093274620,0
1703.116297,1922.952823,1493.36914,82.13121391,744281768.5,61428498297,0
1676.41347,1922.952823,1484.79777,84.67755954,721288297.6,55051906898,0
1699.436889,1888.957325,1481.285395,90.83961994,741462419.5,60507122639,0
1691.47377,1888.957325,1406.288046,96.98965692,734845570.1,57115426792,0
1646.854991,1864.15926,1406.288046,90.3347605,696394683.3,56728091022,0
1615.767598,1836.911042,1266.359454,105.8860505,671210697.5,53854497261,0
1606.447879,1857.159783,1266.359454,101.1851433,663273784.8,52308123110,0
1648.038782,1933.236282,1374.039893,94.00413451,697566362.6,56603179755,0
1690.615499,1933.236282,1374.039893,95.00232986,734004789.1,57882028280,0
1712.267328,1949.924318,1436.763753,96.87962346,752958736.2,60460974701,0
1746.540186,1956.771527,1454.849527,100.8715778,783507890,61572340776,0
1794.313181,2056.282655,1542.613376,101.1011375,826823995.2,68801974149,0
1809.703969,2056.282655,1542.613376,101.4967128,841044490,65510921970,0
1834.410807,1998.995937,1552.726501,84.13105453,863268106.9,69148824067,0
1821.914712,2002.974528,1522.917481,98.99086299,852268136.7,69420321953,0
1648.265284,2002.974528,1305.325561,172.569427,703119015.5,54507878302,0
1529.949298,1791.464088,1305.325561,97.39012185,601658800.9,47390322221,0
1586.982641,1772.585657,1321.311043,91.92752858,646902930.7,51875809143,0
1581.158667,1772.585657,1324.408265,91.19153342,642144927.9,51303434669,0
1564.159503,1738.505997,1324.408265,82.79490839,628083186.7,50300307451,0
1585.305357,1740.745417,1411.920078,75.41575864,644833436.9,52289110343,0
1571.644905,1740.745417,1397.458754,74.19645432,633746642.3,49653111007,0
1568.163845,1709.240815,1397.458754,75.61298875,631002923.3,50898794869,0
1606.870025,1880.110386,1419.268347,95.73700409,663346394.1,52206968287,0
1660.717534,1880.110386,1426.848638,93.53522108,708283281.1,57887121921,0
1679.006041,1876.901037,1461.907228,77.48935846,723216867,56573970076,0
1688.273537,1847.330596,1499.678716,70.11755564,730927105.8,58182178163,0
1719.578643,1908.704352,1543.15453,83.12790008,758748405.4,60017102367,0
1728.542921,1909.641417,1421.679591,92.86736758,767100154.6,64230041805,0
1637.194778,1909.641417,743.8634902,204.5984696,696900422,54994282346,0
1231.525314,1783.113834,703.888641,383.2611593,425867191.2,30175949308,0
901.7827366,1234.959202,701.3951681,128.8763314,212434230.5,17032891834,0
902.4157858,1234.959202,701.3951681,129.6937102,212780725.5,16953480167,0
891.5372508,1209.543228,656.5731698,127.6350256,207649118.5,16253642521,0
891.1809078,1220.662573,656.5731698,126.4424328,207408921.4,16514971409,0
889.773276,1220.662573,675.7580176,127.2807743,206821600.8,16292364039,0
876.9504068,1218.949353,675.7580176,122.6745226,200727309.9,16068816860,0
873.510099,1142.753854,678.6035263,115.3116927,198737070,15813524929,0
